episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,handover_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,target_load_matrix,load_matrix,sla_matrix,ue_count_matrix
0,1,all_offload_balancing,1.1871557605531522,0.007346189164370984,0.3353337006427915,0.0021432098765432088,0.3353337006427915,0.0021432098765432088,0.3353337006427915,0.3333333333333333,0.0,10,1.6793527247177231,0.3333333333333333,0.6666666666666666,"[[-1.0, 1.0, 0.1299748569726944], [0.051318638026714325, -0.03446414694190025, 1.0], [1.0, -0.29608339071273804, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.0, 0.0], [1.0, 0.0, 0.18181818181818182], [1.0, 0.0, 0.0]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 3.0, 4.0], [4.0, 3.0, 3.0], [3.0, 4.0, 3.0]]"
1,1,all_offload_balancing,1.2344876285505706,0.2254871951841649,0.2512728905213754,5.407554980796031e-05,0.2512728905213754,5.407554980796031e-05,0.2512728905213754,0.4444444444444444,0.0,5,1.6792872241801684,0.5,0.8,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.12121212121212122, 0.0], [1.0, 0.0, 0.0], [1.0, 0.0, 1.0]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[2.0, 3.0, 4.0], [5.0, 4.0, 2.0], [3.0, 3.0, 4.0]]"
2,1,all_offload_balancing,-4.1236213300252755,0.5757021474752417,0.09528113909709798,5.407554980796031e-05,0.09528113909709798,5.407554980796031e-05,0.09528113909709798,0.3333333333333333,5.0,1,1.6792872241801684,1.0,1.0,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.5882352941176471, 0.7878787878787878, 1.0]]","[[0.4739148346279767, 0.0, 0.0], [0.27237940365853647, 0.15, 0.0], [0.80896155393575, 0.15, 0.0]]","[[5.0, 2.0, 3.0], [3.0, 4.0, 2.0], [2.0, 4.0, 5.0]]"
3,1,all_offload_balancing,-5.120255570463952,0.35283667474083746,0.06570229165938508,5.407554980796031e-05,0.06570229165938508,5.407554980796031e-05,0.06570229165938508,0.4444444444444444,5.0,1,1.6792872241801684,0.75,1.0,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.0, 0.12121212121212122], [0.9411764705882353, 1.0, 0.48484848484848486], [0.47058823529411764, 0.48484848484848486, 1.0]]","[[0.5826294134202894, 0.0, 0.0], [0.5597233304318538, 0.17500000000000002, 0.0], [0.6994319784696312, 0.17500000000000002, 0.0]]","[[4.0, 2.0, 3.0], [4.0, 5.0, 2.0], [2.0, 3.0, 5.0]]"
4,1,all_offload_balancing,-5.615656716955645,0.6058565452504847,0.09869662279359248,5.407554980796031e-05,0.09869662279359248,5.407554980796031e-05,0.09869662279359248,0.5555555555555556,5.0,1,1.6792872241801684,0.8,1.0,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.0, 0.0], [1.0, 1.0, 0.42424242424242425], [0.0, 0.9696969696969697, 1.0]]","[[0.5324044679550471, 0.0, 0.0], [0.7850944560152813, 0.20000000000000004, 0.0], [0.6094119262934682, 0.20000000000000004, 0.0]]","[[5.0, 2.0, 3.0], [3.0, 5.0, 3.0], [2.0, 3.0, 4.0]]"
5,1,all_offload_balancing,-3.7278246347236283,0.561920628817976,0.0939677218163954,5.407554980796031e-05,0.0939677218163954,5.407554980796031e-05,0.0939677218163954,0.3333333333333333,4.0,1,1.6792872241801684,1.0,0.75,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.0, 0.0], [0.47058823529411764, 1.0, 0.6666666666666666], [0.0, 0.0, 1.0]]","[[0.4993835385067194, 0.0, 0.0], [0.3921102296235252, 0.22499999999999998, 0.0], [0.6072675980850373, 0.0, 0.0]]","[[5.0, 2.0, 3.0], [3.0, 5.0, 3.0], [2.0, 3.0, 4.0]]"
6,1,all_offload_balancing,-6.0791203673288265,0.17326316183399124,0.08433127839154891,5.407554980796031e-05,0.08433127839154891,5.407554980796031e-05,0.08433127839154891,0.3333333333333333,6.0,1,1.6792872241801684,1.0,1.0,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.7272727272727273, 0.24242424242424243], [0.5294117647058824, 1.0, 0.6666666666666666], [0.47058823529411764, 0.6666666666666666, 1.0]]","[[0.5572377600998696, 0.25, 0.0], [0.4812547877108873, 0.25, 0.0], [0.7222462104145393, 0.25, 0.0]]","[[4.0, 2.0, 3.0], [3.0, 5.0, 2.0], [3.0, 3.0, 5.0]]"
7,1,all_offload_balancing,-4.844303463443567,0.33818807416374785,0.12329159915537186,5.407554980796031e-05,0.12329159915537186,5.407554980796031e-05,0.12329159915537186,0.5555555555555556,5.0,1,1.6792872241801684,0.8,1.0,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.12121212121212122, 0.7272727272727273], [0.7647058823529411, 1.0, 0.0], [1.0, 1.0, 0.9090909090909091]]","[[0.5143428004946963, 0.0, 0.0], [0.4172703033288943, 0.275, 0.0], [0.5872054224938851, 0.275, 0.0]]","[[5.0, 2.0, 4.0], [3.0, 5.0, 2.0], [2.0, 3.0, 4.0]]"
8,1,all_offload_balancing,-4.660777147317123,0.5157082692995454,0.05273518040140668,5.407554980796031e-05,0.05273518040140668,5.407554980796031e-05,0.05273518040140668,0.3333333333333333,5.0,1,1.6792872241801684,1.0,1.0,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.0, 0.7272727272727273], [0.0, 1.0, 0.0], [0.4117647058823529, 0.6060606060606061, 1.0]]","[[0.5097793186389076, 0.0, 0.0], [0.2540104541948193, 0.29999999999999993, 0.0], [0.6846999447177161, 0.29999999999999993, 0.0]]","[[4.0, 2.0, 3.0], [3.0, 5.0, 2.0], [3.0, 3.0, 5.0]]"
9,1,all_offload_balancing,-5.37789387417046,0.5055461821740526,0.11092770294959661,5.407554980796031e-05,0.11092770294959661,5.407554980796031e-05,0.11092770294959661,0.5555555555555556,5.0,1,1.6792872241801684,0.8,1.0,"[[-1.0, 1.0, 0.1300409585237503], [0.051384638994932175, -0.034500159323215485, 1.0], [1.0, -0.2962820529937744, -1.0]]","[[0.88, 0.18, 0.5], [0.5, 0.88, 0.18], [0.18, 0.5, 0.88]]","[[1.0, 0.18181818181818182, 1.0], [0.11764705882352941, 1.0, 0.0], [0.7058823529411765, 1.0, 1.0]]","[[0.6130688228301568, 0.0, 0.0], [0.2572884093265535, 0.32499999999999996, 0.0], [0.7177738868297812, 0.32499999999999996, 0.0]]","[[5.0, 2.0, 4.0], [3.0, 5.0, 2.0], [2.0, 3.0, 4.0]]"
