episode,episode_return,episode_length,mean_applied_offset_bias_neg1,mean_applied_offset_bias_0,mean_applied_offset_bias_pos1,handover_attempts,handover_successes,handover_failures,handover_ping_pongs,handover_failure_rate,ping_pong_rate,average_tracking_error
0,-3.390749896266783,40,0.0,-0.15,0.0,0,0,0,0,0.0,0.0,0.2500000000000001
1,-5.988078108660197,40,0.0,0.1,0.0,0,0,0,0,0.0,0.0,1.0950000000000002
2,-3.302773407177841,40,0.0,-0.25,0.0,1,1,0,0,0.0,0.0,0.7300000000000001
3,-4.06245870818203,40,0.0,-0.3,0.0,1,1,0,0,0.0,0.0,0.825
4,-3.426448799898405,40,0.0,-0.25,0.0,0,0,0,0,0.0,0.0,0.7000000000000001
5,-3.8748084618813787,40,0.0,-0.35,0.0,2,2,0,0,0.0,0.0,0.875
6,-3.247260594505729,40,0.0,-0.25,0.0,0,0,0,0,0.0,0.0,0.775
7,-3.2231656852841692,40,0.0,-0.35,0.0,0,0,0,0,0.0,0.0,0.8
8,-4.523054872278764,40,0.0,-0.5,0.0,0,0,0,0,0.0,0.0,0.8300000000000001
9,-3.577631414708733,40,0.0,-0.3,0.0,1,1,0,0,0.0,0.0,0.75
10,-3.1560871392919045,40,0.0,0.05,0.0,0,0,0,0,0.0,0.0,0.8150000000000001
11,-3.193765960178153,40,0.0,-0.25,0.0,1,1,0,0,0.0,0.0,0.775
12,-3.4594553196519446,40,0.0,0.15,0.0,1,1,0,0,0.0,0.0,0.9025000000000001
13,-3.177785626020875,40,0.0,-0.25,0.0,3,3,0,0,0.0,0.0,0.41
14,-3.3288107866541226,40,0.0,-0.25,0.0,0,0,0,0,0.0,0.0,0.93
15,-3.599194092891135,40,0.0,0.1,0.0,0,0,0,0,0.0,0.0,0.9399999999999998
16,-3.607516607341582,40,0.0,-0.05,0.0,0,0,0,0,0.0,0.0,0.7899999999999999
17,-3.272731014082381,40,0.0,-0.35,0.0,1,1,0,0,0.0,0.0,0.8
18,-3.402700434162556,40,0.0,0.15,0.0,0,0,0,0,0.0,0.0,0.9
19,-3.37346475495773,40,0.0,-0.1,0.0,0,0,0,0,0.0,0.0,0.2
mean,-3.6093970842038194,40.0,0.0,-0.17,0.0,11,11,0,0,0.0,0.0,0.7546250000000001
