episode,episode_return,episode_length,mean_applied_offset_bias_neg1,mean_applied_offset_bias_0,mean_applied_offset_bias_pos1,handover_attempts,handover_successes,handover_failures,handover_ping_pongs,handover_failure_rate,ping_pong_rate,average_tracking_error,offset_changes,mean_offset_hold_duration,mean_abs_offset_delta,max_abs_offset_delta
0,-4.3416176030526366,40,0.0,-1.0,0.0,1,1,0,0,0.0,0.0,1.0,8,5.0,0.4,2.0
1,-13.207845460550889,40,0.0,0.0,5.0,0,0,0,0,0.0,0.0,1.15,8,5.0,0.25,2.0
2,-3.6426042188825454,40,0.0,-1.0,0.0,0,0,0,0,0.0,0.0,1.0,8,5.0,0.35,2.0
3,-6.596379777915453,40,-5.25,0.0,0.0,0,0,0,0,0.0,0.0,0.75,8,5.0,0.15,2.0
4,-4.920090091317565,40,0.0,-1.0,0.0,0,0,0,0,0.0,0.0,1.0,8,5.0,0.3,2.0
5,-3.9926328582047046,40,-5.25,0.0,0.0,0,0,0,0,0.0,0.0,0.75,8,5.0,0.15,2.0
6,-3.6472039292059306,40,0.0,-1.0,0.0,1,1,0,0,0.0,0.0,1.0,8,5.0,0.4,2.0
7,-3.8857910992671743,40,-5.25,0.0,0.0,0,0,0,0,0.0,0.0,0.75,8,5.0,0.15,2.0
8,-9.257994369536023,40,0.0,-1.0,0.0,1,1,0,0,0.0,0.0,1.0,8,5.0,0.25,2.0
9,-3.7928133853876584,40,-5.25,0.0,0.0,1,1,0,0,0.0,0.0,0.75,8,5.0,0.15,2.0
10,-3.6407532518334595,40,0.0,0.0,5.25,0,0,0,0,0.0,0.0,1.0499999999999998,8,5.0,0.15,2.0
11,-3.507552782482412,40,0.0,-1.0,0.0,0,0,0,0,0.0,0.0,1.0,8,5.0,0.4,2.0
12,-20.57328655381843,40,0.0,0.0,4.75,0,0,0,0,0.0,0.0,1.25,8,5.0,0.15,2.0
13,-6.304370642062648,40,-5.25,0.0,0.0,0,0,0,0,0.0,0.0,0.75,8,5.0,0.15,2.0
14,-4.989940947028891,40,-5.0,0.0,0.0,1,1,0,0,0.0,0.0,1.0,8,5.0,0.25,2.0
15,-5.2288712333565615,40,0.0,0.0,5.25,0,0,0,0,0.0,0.0,1.0499999999999998,8,5.0,0.15,2.0
16,-5.346867461884922,40,0.0,0.0,5.25,0,0,0,0,0.0,0.0,1.0499999999999998,8,5.0,0.15,2.0
17,-4.027359013683432,40,-5.25,0.0,0.0,0,0,0,0,0.0,0.0,0.75,8,5.0,0.15,2.0
18,-3.6407532518334595,40,0.0,0.0,5.25,0,0,0,0,0.0,0.0,1.0499999999999998,8,5.0,0.15,2.0
19,-3.424428644187842,40,0.0,-1.0,0.0,0,0,0,0,0.0,0.0,1.0,8,5.0,0.4,2.0
mean,-5.8984578287746325,40.0,-5.214285714285714,-1.0,5.125,5,5,0,0,0.0,0.0,0.955,8.0,5.0,0.2325,2.0
